<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
11322	-2.7725887
11323	-2.7725887
11324	-2.7725887
11325	-2.7725887
11326	-2.7725887
11327	-2.7725887
11328	-2.7725887
11329	-2.7725887
11330	-2.7725887
11331	-2.7725887
11332	-2.7725887
11333	-2.7725887
11334	-2.7725887
11335	-2.7725887
11336	-2.7725887
11337	-2.7725887
11338	-2.7725887
11339	-2.7725887
11340	-2.7725887
11341	-2.7725887
11342	-2.7725887
11343	-2.7725887
11344	-2.7725887
11345	-2.7725887
11346	-2.7725887
11347	-2.7725887
11348	-2.7725887
11349	-2.7725887
11350	-2.7725887
11351	-2.7725887
11352	-2.7725887
11353	-2.7725887
11354	-2.7725887
11355	-2.7725887
11356	-2.7725887
11357	-2.7725887
11358	-2.7725887
11359	-2.7725887
11360	-2.7725887
11361	-2.7725887
11362	-2.7725887
11363	-2.7725887
11364	-2.7725887
11365	-2.7725887
11366	-2.7725887
11367	-2.7725887
11368	-2.7725887
11369	-2.7725887
11370	-2.7725887
11371	-2.7725887
11372	-2.7725887
11373	-2.7725887
11374	-2.7725887
11375	-2.7725887
11376	-2.7725887
11377	-2.7725887
11378	-2.7725887
11379	-2.7725887
11380	-2.7725887
11381	-2.7725887
11382	-2.7725887
11383	-2.7725887
11384	-2.7725887
11385	-2.7725887
11386	-2.7725887
11387	-2.7725887
11388	-2.7725887
11389	-2.7725887
11390	-2.7725887
11391	-2.7725887
11392	-1.1631508
11393	-2.7725887
11394	-2.7725887
11395	-2.7725887
11396	-2.7725887
11397	-2.7725887
11398	-2.7725887
11399	-2.7725887
11400	-2.7725887
11401	-2.7725887
11402	-2.7725887
11403	-2.7725887
11404	-2.7725887
11405	-2.7725887
11406	-2.7725887
11407	-2.7725887
11408	-2.7725887
11409	-2.7725887
11410	-2.7725887
11411	-2.7725887
11412	-2.7725887
11413	-2.7725887
11414	-2.7725887
11415	-2.7725887
11416	-2.7725887
11417	-2.7725887
11418	-0.5753642
11419	-2.7725887
11420	-2.7725887
11421	-2.7725887
11422	-2.7725887
11423	-2.7725887
11424	-2.7725887
11425	-2.7725887
11426	-2.7725887
11427	-2.7725887
11428	-2.7725887
11429	-2.7725887
11430	-2.7725887
11431	-2.7725887
11432	-2.7725887
11433	-2.7725887
11434	-2.7725887
11435	-2.7725887
11436	-2.7725887
11437	-2.7725887
11438	-2.7725887
11439	-2.7725887
11440	-2.7725887
11441	-2.7725887
11442	-2.7725887
11443	-2.7725887
11444	-2.7725887
11445	-2.7725887
11446	-2.7725887
11447	-2.7725887
11448	-2.7725887
11449	-2.7725887
11450	-2.7725887
11451	-2.7725887
11452	-2.7725887
11453	-2.7725887
11454	-2.7725887
11455	-2.7725887
11456	-2.7725887
11457	-2.7725887
11458	-2.7725887
11459	-2.7725887
11460	-2.7725887
11461	-2.7725887
11462	-2.7725887
11463	-2.7725887
11464	-2.7725887
11465	-2.7725887
11466	-2.7725887
11467	-2.7725887
11468	-2.7725887
11469	-2.7725887
11470	-2.7725887
11471	-2.7725887
11472	-2.7725887
11473	-2.7725887
11474	-2.7725887
11475	-2.7725887
11476	-2.7725887
11477	-2.7725887
11478	-2.7725887
11479	-2.7725887
11480	-2.7725887
11481	-2.7725887
11482	-2.7725887
11483	-2.7725887
11484	-2.7725887
11485	-2.7725887
11486	-2.7725887
11487	-2.7725887
11488	-2.7725887
11489	-2.7725887
11490	-2.7725887
11491	-2.7725887
11492	-2.7725887
11493	-2.7725887
11494	-2.7725887
11495	-2.7725887
11496	-2.7725887
11497	-2.7725887
11498	-2.7725887
11499	-2.7725887
11500	-2.7725887
11501	-2.7725887
11502	-2.7725887
11503	-2.7725887
11504	-2.7725887
11505	-2.7725887
11506	-2.7725887
11507	-2.7725887
11508	-2.7725887
11509	-2.7725887
11510	-2.7725887
11511	-2.7725887
11512	-2.7725887
11513	-2.7725887
11514	-2.7725887
11515	-2.7725887
11516	-2.7725887
11517	-2.7725887
11518	-2.7725887
11519	-2.7725887
11520	-2.7725887
11521	-2.7725887
11522	-2.7725887
11523	-2.7725887
11524	-0.5753642
11525	-2.7725887
11526	-2.7725887
11527	-2.7725887
11528	-2.7725887
11529	-2.7725887
11530	-2.7725887
11531	-2.7725887
11532	-2.7725887
11533	-2.7725887
11534	-2.7725887
11535	-2.7725887
11536	-2.7725887
11537	-2.7725887
11538	-2.7725887
11539	-2.7725887
11540	-2.7725887
11541	-2.7725887
11542	-2.7725887
11543	-2.7725887
11544	-2.7725887
11545	-2.7725887
11546	-2.7725887
11547	-2.7725887
11548	-2.7725887
11549	-2.7725887
11550	-2.7725887
11551	-2.7725887
11552	-2.7725887
11553	-2.7725887
11554	-2.7725887
11555	-2.7725887
11556	-1.1631508
11557	-0.5753642
11558	-2.7725887
11559	-2.7725887
11560	-2.7725887
11561	-2.7725887
11562	-2.7725887
11563	-2.7725887
11564	-2.7725887
11565	-2.7725887
11566	-2.7725887
11567	-2.7725887
11568	-2.7725887
11569	-2.7725887
11570	-2.7725887
11571	-2.7725887
11572	-2.7725887
11573	-2.7725887
11574	-2.7725887
11575	-2.7725887
11576	-2.7725887
11577	-2.7725887
11578	-2.7725887
11579	-2.7725887
11580	-2.7725887
11581	-2.7725887
11582	-2.7725887
11583	-2.7725887
11584	-2.7725887
11585	-2.7725887
11586	-2.7725887
11587	-2.7725887
11588	-2.7725887
11589	-2.7725887
11590	-2.7725887
11591	-2.7725887
11592	-2.7725887
11593	-2.7725887
11594	-2.7725887
11595	-2.7725887
11596	-2.7725887
11597	-2.7725887
11598	-2.7725887
11599	-2.7725887
11600	-2.7725887
11601	-2.7725887
11602	-2.7725887
11603	-2.7725887
11604	-2.7725887
11605	-2.7725887
11606	-2.7725887
11607	-2.7725887
11608	-2.7725887
11609	-2.7725887
11610	-2.7725887
11611	-2.7725887
11612	-2.7725887
11613	-2.7725887
11614	-2.7725887
11615	-2.7725887
11616	-2.7725887
11617	-2.7725887
11618	-2.7725887
11619	-2.7725887
11620	-2.7725887
11621	-2.7725887
11622	-2.7725887
11623	-2.7725887
11624	-2.7725887
11625	-2.7725887
11626	-2.7725887
11627	-2.7725887
11628	-2.7725887
11629	-0.8266786
11630	-2.7725887
11631	-2.7725887
11632	-2.7725887
11633	-2.7725887
11634	-2.7725887
11635	-2.7725887
11636	-2.7725887
11637	-2.7725887
11638	-2.7725887
11639	-2.7725887
11640	-2.7725887
11641	-2.7725887
11642	-2.7725887
11643	-2.7725887
11644	-2.7725887
11645	-2.7725887
11646	-2.7725887
11647	-2.7725887
11648	-2.7725887
11649	-2.7725887
11650	-2.7725887
11651	-2.7725887
11652	-2.7725887
11653	-2.7725887
11654	-2.7725887
11655	-2.7725887
11656	-2.7725887
11657	-2.7725887
11658	-2.7725887
11659	-2.7725887
11660	-2.7725887
11661	-2.7725887
11662	-2.7725887
11663	-2.7725887
11664	-2.7725887
11665	-2.7725887
11666	-2.7725887
11667	-2.7725887
11668	-2.7725887
11669	-2.7725887
11670	-2.7725887
11671	-2.7725887
11672	-2.7725887
11673	-2.7725887
11674	-2.7725887
11675	-2.7725887
11676	-2.7725887
11677	-2.7725887
11678	-2.7725887
11679	-2.7725887
11680	-2.7725887
11681	-2.7725887
11682	-2.7725887
11683	-2.7725887
11684	-2.7725887
11685	-2.7725887
11686	-2.7725887
11687	-0.20763937
11688	-2.7725887
11689	-2.7725887
11690	-2.7725887
11691	-2.7725887
11692	-2.7725887
11693	-2.7725887
11694	-2.7725887
11695	-2.7725887
11696	-2.7725887
11697	-2.7725887
11698	-2.7725887
11699	-2.7725887
11700	-2.7725887
11701	-2.7725887
11702	-2.7725887
11703	-2.7725887
11704	-2.7725887
11705	-2.7725887
11706	-2.7725887
11707	-2.7725887
11708	-2.7725887
11709	-2.7725887
11710	-2.7725887
11711	-2.7725887
11712	-2.7725887
11713	-2.7725887
11714	-2.7725887
11715	-2.7725887
11716	-2.7725887
11717	-2.7725887
11718	-2.7725887
11719	-2.7725887
11720	-2.7725887
11721	-2.7725887
11722	-2.7725887
11723	-2.7725887
11724	-2.7725887
11725	-2.7725887
11726	-2.7725887
11727	-2.7725887
11728	-2.7725887
11729	-2.7725887
11730	-2.7725887
11731	-2.7725887
11732	-2.7725887
11733	-2.7725887
11734	-2.7725887
11735	-2.7725887
11736	-2.7725887
11737	-2.7725887
11738	-1.6739764
11739	-2.7725887
11740	-2.7725887
11741	-2.7725887
11742	-2.7725887
11743	-2.7725887
11744	-2.7725887
11745	-2.7725887
11746	-2.7725887
11747	-2.7725887
11748	-2.7725887
11749	-2.7725887
11750	-2.7725887
11751	-2.7725887
11752	-2.7725887
11753	-2.7725887
11754	-2.7725887
11755	-2.7725887
11756	-2.7725887
11757	-2.7725887
11758	-2.7725887
11759	-2.7725887
11760	-2.7725887
11761	-2.7725887
11762	-2.7725887
11763	-2.7725887
11764	-2.7725887
11765	-2.7725887
11766	-2.7725887
11767	-2.7725887
11768	-2.7725887
11769	-2.7725887
11770	-2.7725887
11771	-2.7725887
11772	-2.7725887
11773	-2.7725887
11774	-2.7725887
11775	-2.7725887
11776	-2.7725887
11777	-2.7725887
11778	-2.7725887
11779	-2.7725887
11780	-2.7725887
11781	-2.7725887
11782	-2.7725887
11783	-2.7725887
11784	-2.7725887
11785	-2.7725887
11786	-2.7725887
11787	-2.7725887
11788	-2.7725887
11789	-2.7725887
11790	-2.7725887
11791	-2.7725887
11792	-2.7725887
11793	-2.7725887
11794	-2.7725887
11795	-2.7725887
11796	-2.7725887
11797	-2.7725887
11798	-2.7725887
11799	-2.7725887
11800	-2.7725887
11801	-2.7725887
11802	-2.7725887
11803	-2.7725887
11804	-2.7725887
11805	-2.7725887
11806	-2.7725887
11807	-2.7725887
11808	-2.7725887
11809	-2.7725887
11810	-2.7725887
11811	-2.7725887
11812	-2.7725887
11813	-2.7725887
11814	-2.7725887
11815	-2.7725887
11816	-2.7725887
11817	-2.7725887
11818	-2.7725887
11819	-2.7725887
11820	-2.7725887
11821	-2.7725887
11822	-2.7725887
11823	-2.7725887
11824	-2.7725887
11825	-2.7725887
11826	-2.7725887
11827	-2.7725887
11828	-2.7725887
11829	-2.7725887
11830	-2.7725887
11831	-2.7725887
11832	-2.7725887
11833	-2.7725887
11834	-2.7725887
11835	-2.7725887
11836	-2.7725887
11837	-2.7725887
11838	-2.7725887
11839	-2.7725887
11840	-2.7725887
11841	-2.7725887
11842	-2.7725887
11843	-2.7725887
11844	-2.7725887
11845	-2.7725887
11846	-2.7725887
11847	-2.7725887
11848	-2.7725887
11849	-2.7725887
11850	-2.7725887
11851	-2.7725887
11852	-2.7725887
11853	-2.7725887
11854	-2.7725887
11855	-2.7725887
11856	-2.7725887
11857	-2.7725887
11858	-2.7725887
11859	-2.7725887
11860	-2.7725887
11861	-2.7725887
11862	-2.7725887
11863	-2.7725887
11864	-2.7725887
11865	-2.7725887
11866	-2.7725887
11867	-2.7725887
11868	-2.7725887
11869	-2.7725887
11870	-2.7725887
11871	-2.7725887
11872	-2.7725887
11873	-2.7725887
11874	-2.7725887
11875	-2.7725887
11876	-2.7725887
11877	-2.7725887
11878	-2.7725887
11879	-2.7725887
11880	-2.7725887
11881	-2.7725887
11882	-2.7725887
11883	-2.7725887
11884	-2.7725887
11885	-2.7725887
11886	-2.7725887
11887	-2.7725887
11888	-2.7725887
11889	-2.7725887
11890	-2.7725887
11891	-2.7725887
11892	-2.7725887
11893	-2.7725887
11894	-2.7725887
11895	-2.7725887
11896	-2.7725887
11897	-2.7725887
11898	-2.7725887
11899	-2.7725887
11900	-2.7725887
11901	-2.7725887
11902	-2.7725887
11903	-2.7725887
11904	-1.6739764
11905	-2.7725887
11906	-2.7725887
11907	-2.7725887
11908	-2.7725887
11909	-2.7725887
11910	-2.7725887
11911	-2.7725887
11912	-2.7725887
11913	-2.7725887
11914	-2.7725887
11915	-2.7725887
11916	-2.7725887
11917	-2.7725887
11918	-2.7725887
11919	-2.7725887
11920	-2.7725887
11921	-2.7725887
11922	-2.7725887
11923	-2.7725887
11924	-2.7725887
11925	-2.7725887
11926	-2.7725887
11927	-2.7725887
11928	-2.7725887
11929	-2.7725887
11930	-2.7725887
11931	-2.7725887
11932	-2.7725887
11933	-2.7725887
11934	-2.7725887
11935	-2.7725887
11936	-2.7725887
11937	-2.7725887
11938	-2.7725887
11939	-2.7725887
11940	-2.7725887
11941	-2.7725887
11942	-2.7725887
11943	-2.7725887
11944	-2.7725887
11945	-2.7725887
11946	-2.7725887
11947	-2.7725887
11948	-2.7725887
11949	-1.6739764
11950	-2.7725887
11951	-2.7725887
11952	-2.7725887
11953	-2.7725887
11954	-1.6739764
11955	-2.7725887
11956	-2.7725887
11957	-2.7725887
11958	-2.7725887
11959	-2.7725887
11960	-2.7725887
11961	-2.7725887
11962	-1.1631508
11963	-2.7725887
11964	-2.7725887
11965	-2.7725887
11966	-2.7725887
11967	-2.7725887
11968	-2.7725887
11969	-2.7725887
11970	-2.7725887
11971	-2.7725887
11972	-2.7725887
11973	-2.7725887
11974	-2.7725887
11975	-2.7725887
11976	-2.7725887
11977	-2.7725887
11978	-2.7725887
11979	-2.7725887
11980	-1.6739764
11981	-2.7725887
11982	-2.7725887
11983	-2.7725887
11984	-2.7725887
11985	-2.7725887
11986	-2.7725887
11987	-2.7725887
11988	-1.6739764
11989	-2.7725887
11990	-2.7725887
11991	-2.7725887
11992	-2.7725887
11993	-2.7725887
11994	-2.7725887
11995	-2.7725887
11996	-2.7725887
11997	-2.7725887
11998	-2.7725887
11999	-2.7725887
12000	-2.7725887
12001	-2.7725887
12002	-2.7725887
12003	-2.7725887
12004	-2.7725887
12005	-2.7725887
12006	-2.7725887
12007	-2.7725887
12008	-2.7725887
12009	-2.7725887
12010	-2.7725887
12011	-2.7725887
12012	-2.7725887
12013	-2.7725887
12014	-2.7725887
12015	-2.7725887
12016	-2.7725887
12017	-2.7725887
12018	-2.7725887
12019	-2.7725887
12020	-2.7725887
12021	-2.7725887
12022	-2.7725887
12023	-2.7725887
12024	-2.7725887
12025	-2.7725887
12026	-2.7725887
12027	-2.7725887
12028	-2.7725887
12029	-2.7725887
12030	-2.7725887
12031	-2.7725887
12032	-2.7725887
12033	-2.7725887
12034	-2.7725887
12035	-2.7725887
12036	-2.7725887
12037	-2.7725887
12038	-2.7725887
12039	-2.7725887
12040	-2.7725887
12041	-2.7725887
12042	-2.7725887
12043	-2.7725887
12044	-2.7725887
12045	-2.7725887
12046	-2.7725887
12047	-2.7725887
12048	-2.7725887
12049	-2.7725887
12050	-2.7725887
12051	-2.7725887
12052	-2.7725887
12053	-2.7725887
12054	-2.7725887
12055	-2.7725887
12056	-2.7725887
12057	-2.7725887
12058	-2.7725887
12059	-0.8266786
12060	-2.7725887
12061	-2.7725887
12062	-2.7725887
12063	-2.7725887
12064	-2.7725887
12065	-2.7725887
12066	-2.7725887
12067	-2.7725887
12068	-2.7725887
12069	-2.7725887
12070	-2.7725887
12071	-2.7725887
12072	-2.7725887
12073	-2.7725887
12074	-2.7725887
12075	-2.7725887
12076	-2.7725887
12077	-2.7725887
12078	-2.7725887
12079	-2.7725887
12080	-2.7725887
12081	-1.6739764
12082	-2.7725887
12083	-0.37469345
12084	-2.7725887
12085	-2.7725887
12086	-2.7725887
12087	-2.7725887
12088	-2.7725887
12089	-2.7725887
12090	-2.7725887
12091	-2.7725887
12092	-2.7725887
12093	-2.7725887
12094	-2.7725887
12095	-2.7725887
12096	-2.7725887
12097	-2.7725887
12098	-2.7725887
12099	-2.7725887
12100	-2.7725887
12101	-2.7725887
12102	-2.7725887
12103	-2.7725887
12104	-2.7725887
12105	-2.7725887
12106	-2.7725887
12107	-2.7725887
12108	-2.7725887
12109	-2.7725887
12110	-2.7725887
12111	-2.7725887
12112	-2.7725887
12113	-2.7725887
12114	-2.7725887
12115	-2.7725887
12116	-2.7725887
12117	-2.7725887
12118	-2.7725887
12119	-2.7725887
12120	-2.7725887
12121	-2.7725887
12122	-2.7725887
12123	-2.7725887
12124	-2.7725887
12125	-2.7725887
12126	-2.7725887
12127	-2.7725887
12128	-2.7725887
12129	-1.6739764
12130	-2.7725887
12131	-2.7725887
12132	-2.7725887
12133	-2.7725887
12134	-2.7725887
12135	-2.7725887
12136	-2.7725887
12137	-2.7725887
12138	-2.7725887
12139	-2.7725887
12140	-2.7725887
12141	-2.7725887
12142	-2.7725887
12143	-2.7725887
12144	-2.7725887
12145	-2.7725887
12146	-2.7725887
12147	-2.7725887
12148	-2.7725887
12149	-2.7725887
12150	-2.7725887
12151	-2.7725887
12152	-2.7725887
12153	-2.7725887
12154	-2.7725887
12155	-2.7725887
12156	-2.7725887
12157	-2.7725887
12158	-2.7725887
12159	-2.7725887
12160	-2.7725887
12161	-2.7725887
12162	-2.7725887
12163	-2.7725887
12164	-2.7725887
12165	-2.7725887
12166	-2.7725887
12167	-2.7725887
12168	-2.7725887
12169	-2.7725887
12170	-2.7725887
12171	-2.7725887
12172	-2.7725887
12173	-2.7725887
12174	-2.7725887
12175	-2.7725887
12176	-2.7725887
12177	-2.7725887
12178	-2.7725887
12179	-2.7725887
12180	-2.7725887
12181	-2.7725887
12182	-2.7725887
12183	-2.7725887
12184	-2.7725887
12185	-2.7725887
12186	-2.7725887
12187	-2.7725887
12188	-2.7725887
12189	-2.7725887
12190	-2.7725887
12191	-2.7725887
12192	-2.7725887
12193	-2.7725887
12194	-2.7725887
12195	-2.7725887
12196	-2.7725887
12197	-2.7725887
12198	-2.7725887
12199	-2.7725887
12200	-2.7725887
12201	-2.7725887
12202	-2.7725887
12203	-2.7725887
12204	-2.7725887
12205	-2.7725887
12206	-2.7725887
12207	-2.7725887
12208	-2.7725887
12209	-2.7725887
12210	-2.7725887
12211	-2.7725887
12212	-2.7725887
12213	-2.7725887
12214	-2.7725887
12215	-2.7725887
12216	-2.7725887
12217	-2.7725887
12218	-2.7725887
12219	-2.7725887
12220	-2.7725887
12221	-2.7725887
12222	-2.7725887
12223	-2.7725887
12224	-2.7725887
12225	-2.7725887
12226	-2.7725887
12227	-2.7725887
12228	-2.7725887
12229	-2.7725887
12230	-2.7725887
12231	-2.7725887
12232	-2.7725887
12233	-2.7725887
12234	-1.6739764
12235	-2.7725887
12236	-2.7725887
12237	-2.7725887
12238	-2.7725887
12239	-2.7725887
12240	-2.7725887
12241	-2.7725887
12242	-2.7725887
12243	-2.7725887
12244	-2.7725887
12245	-2.7725887
12246	-2.7725887
12247	-2.7725887
12248	-2.7725887
12249	-2.7725887
12250	-2.7725887
12251	-2.7725887
12252	-2.7725887
12253	-2.7725887
12254	-2.7725887
12255	-2.7725887
12256	-2.7725887
12257	-2.7725887
12258	-2.7725887
12259	-2.7725887
12260	-2.7725887
12261	-2.7725887
12262	-2.7725887
12263	-2.7725887
12264	-2.7725887
12265	-2.7725887
12266	-1.6739764
12267	-2.7725887
12268	-2.7725887
12269	-2.7725887
12270	-1.6739764
12271	-2.7725887
12272	-2.7725887
12273	-2.7725887
12274	-2.7725887
12275	-2.7725887
12276	-2.7725887
12277	-2.7725887
12278	-2.7725887
12279	-2.7725887
12280	-2.7725887
12281	-2.7725887
12282	-2.7725887
12283	-2.7725887
12284	-2.7725887
12285	-2.7725887
12286	-2.7725887
12287	-2.7725887
12288	-2.7725887
12289	-2.7725887
12290	-2.7725887
12291	-2.7725887
12292	-2.7725887
12293	-2.7725887
12294	-2.7725887
12295	-2.7725887
12296	-2.7725887
12297	-2.7725887
12298	-2.7725887
12299	-2.7725887
12300	-2.7725887
12301	-2.7725887
12302	-2.7725887
12303	-2.7725887
12304	-2.7725887
12305	-2.7725887
12306	-2.7725887
12307	-2.7725887
12308	-2.7725887
12309	-2.7725887
12310	-2.7725887
12311	-2.7725887
12312	-2.7725887
12313	-2.7725887
12314	-2.7725887
12315	-2.7725887
12316	-2.7725887
12317	-2.7725887
12318	-2.7725887
12319	-2.7725887
12320	-2.7725887
12321	-2.7725887
12322	-2.7725887
12323	-2.7725887
12324	-2.7725887
12325	-2.7725887
12326	-2.7725887
12327	-2.7725887
12328	-2.7725887
12329	-2.7725887
12330	-2.7725887
12331	-2.7725887
12332	-2.7725887
12333	-2.7725887
12334	-2.7725887
12335	-2.7725887
12336	-2.7725887
12337	-2.7725887
12338	-2.7725887
12339	-2.7725887
12340	-2.7725887
12341	-2.7725887
12342	-2.7725887
12343	-2.7725887
12344	-2.7725887
12345	-2.7725887
12346	-2.7725887
12347	-2.7725887
12348	-2.7725887
12349	-2.7725887
12350	-2.7725887
12351	-2.7725887
12352	-2.7725887
12353	-2.7725887
12354	-2.7725887
12355	-2.7725887
12356	-2.7725887
12357	-2.7725887
12358	-2.7725887
12359	-2.7725887
12360	-2.7725887
12361	-2.7725887
12362	-2.7725887
12363	-2.7725887
12364	-2.7725887
12365	-2.7725887
12366	-2.7725887
12367	-2.7725887
12368	-2.7725887
12369	-2.7725887
12370	-2.7725887
12371	-2.7725887
12372	-2.7725887
12373	-2.7725887
12374	-2.7725887
12375	-2.7725887
12376	-2.7725887
12377	-2.7725887
12378	-2.7725887
12379	-2.7725887
12380	-2.7725887
12381	-2.7725887
12382	-2.7725887
12383	-2.7725887
12384	-2.7725887
12385	-2.7725887
12386	-2.7725887
12387	-2.7725887
12388	-2.7725887
12389	-2.7725887
12390	-2.7725887
12391	-2.7725887
12392	-2.7725887
12393	-2.7725887
12394	-0.8266786
12395	-2.7725887
12396	-2.7725887
12397	-2.7725887
12398	-2.7725887
12399	-2.7725887
12400	-2.7725887
12401	-2.7725887
12402	-2.7725887
12403	-2.7725887
12404	-2.7725887
12405	-2.7725887
12406	-2.7725887
12407	-2.7725887
12408	-2.7725887
12409	-2.7725887
12410	-2.7725887
12411	-2.7725887
12412	-2.7725887
12413	-2.7725887
12414	-2.7725887
12415	-2.7725887
12416	-2.7725887
12417	-2.7725887
12418	-2.7725887
12419	-2.7725887
12420	-2.7725887
12421	-2.7725887
12422	-2.7725887
12423	-2.7725887
12424	-2.7725887
12425	-2.7725887
12426	-2.7725887
12427	-2.7725887
12428	-2.7725887
12429	-2.7725887
12430	-2.7725887
12431	-2.7725887
12432	-2.7725887
12433	-2.7725887
12434	-2.7725887
12435	-2.7725887
12436	-2.7725887
12437	-2.7725887
12438	-2.7725887
12439	-2.7725887
12440	-2.7725887
12441	-2.7725887
12442	-2.7725887
12443	-2.7725887
12444	-2.7725887
12445	-2.7725887
12446	-2.7725887
12447	-2.7725887
12448	-2.7725887
12449	-2.7725887
12450	-2.7725887
12451	-2.7725887
12452	-2.7725887
12453	-2.7725887
12454	-2.7725887
12455	-2.7725887
12456	-2.7725887
12457	-2.7725887
12458	-2.7725887
12459	-2.7725887
12460	-2.7725887
12461	-2.7725887
12462	-2.7725887
12463	-2.7725887
12464	-2.7725887
12465	-2.7725887
12466	-2.7725887
12467	-2.7725887
12468	-2.7725887
12469	-2.7725887
12470	-2.7725887
12471	-2.7725887
12472	-2.7725887
12473	-2.7725887
12474	-2.7725887
12475	-2.7725887
12476	-2.7725887
12477	-2.7725887
12478	-2.7725887
12479	-2.7725887
12480	-2.7725887
12481	-2.7725887
12482	-2.7725887
12483	-2.7725887
12484	-2.7725887
12485	-2.7725887
12486	-2.7725887
12487	-2.7725887
12488	-2.7725887
12489	-2.7725887
12490	-2.7725887
12491	-2.7725887
12492	-2.7725887
12493	-2.7725887
12494	-2.7725887
12495	-2.7725887
12496	-2.7725887
12497	-2.7725887
12498	-2.7725887
12499	-2.7725887
12500	-2.7725887
12501	-2.7725887
12502	-2.7725887
12503	-2.7725887
12504	-2.7725887
12505	-2.7725887
12506	-2.7725887
12507	-2.7725887
12508	-2.7725887
12509	-2.7725887
12510	-2.7725887
12511	-2.7725887
12512	-2.7725887
12513	-2.7725887
12514	-2.7725887
12515	-2.7725887
12516	-2.7725887
12517	-2.7725887
12518	-2.7725887
12519	-2.7725887
12520	-2.7725887
12521	-2.7725887
12522	-2.7725887
12523	-2.7725887
12524	-2.7725887
12525	-2.7725887
12526	-2.7725887
12527	-2.7725887
12528	-2.7725887
12529	-2.7725887
12530	-2.7725887
12531	-2.7725887
12532	-2.7725887
12533	-2.7725887
12534	-2.7725887
12535	-2.7725887
12536	-2.7725887
12537	-2.7725887
12538	-2.7725887
12539	-2.7725887
12540	-2.7725887
12541	-2.7725887
12542	-2.7725887
12543	-2.7725887
12544	-2.7725887
12545	-2.7725887
12546	-2.7725887
12547	-2.7725887
12548	-2.7725887
12549	-2.7725887
12550	-2.7725887
12551	-2.7725887
12552	-2.7725887
12553	-2.7725887
12554	-2.7725887
12555	-2.7725887
12556	-2.7725887
12557	-2.7725887
12558	-2.7725887
12559	-2.7725887
12560	-2.7725887
12561	-2.7725887
12562	-2.7725887
12563	-2.7725887
12564	-2.7725887
12565	-2.7725887
12566	-2.7725887
12567	-2.7725887
12568	-2.7725887
12569	-2.7725887
12570	-2.7725887
12571	-2.7725887
12572	-2.7725887
12573	-2.7725887
12574	-2.7725887
12575	-2.7725887
12576	-2.7725887
12577	-2.7725887
12578	-2.7725887
