<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
24602	615
24603	615
24604	615
24605	615
24606	615
24607	615
24608	615
24609	615
24610	615
24611	615
24612	615
24613	615
24614	615
24615	615
24616	615
24617	615
24618	615
24619	615
24620	615
24621	615
24622	615
24623	615
24624	615
24625	615
24626	615
24627	615
24628	615
24629	615
24630	615
24631	615
24632	615
24633	615
24634	615
24635	615
24636	615
24637	615
24638	615
24639	615
24640	615
24641	615
24642	615
24643	615
24644	615
24645	615
24646	615
24647	615
24648	615
24649	615
24650	615
24651	615
24652	615
24653	615
24654	615
24655	615
24656	615
24657	615
24658	615
24659	615
24660	615
24661	615
24662	615
24663	615
24664	615
24665	615
24666	615
24667	615
24668	615
24669	615
24670	615
24671	615
24672	615
24673	615
24674	615
24675	615
24676	615
24677	615
24678	615
24679	615
24680	615
24681	615
24682	615
24683	615
24684	615
24685	615
24686	615
24687	615
24688	615
24689	615
24690	615
24691	615
24692	615
24693	615
24694	615
24695	615
24696	615
24697	615
24698	615
24699	615
24700	615
24701	615
24702	615
24703	615
24704	615
24705	615
24706	615
24707	616
24708	616
24709	616
24710	616
24711	616
24712	616
24713	616
24714	616
24715	616
24716	616
24717	616
24718	616
24719	616
24720	616
24721	616
24722	616
24723	616
24724	616
24725	616
24726	617
24727	617
24728	617
24729	617
24730	617
24731	617
24732	617
24733	617
24734	617
24735	617
24736	617
24737	617
24738	617
24739	617
24740	617
24741	617
24742	617
24743	617
24744	617
24745	617
24746	617
24747	617
24748	617
24749	617
24750	617
24751	617
24752	617
24753	617
24754	617
24755	617
24756	617
24757	617
24758	617
24759	617
24760	617
24761	617
24762	617
24763	617
24764	617
24765	617
24766	617
24767	617
24768	617
24769	617
24770	617
24771	617
24772	617
24773	617
24774	617
24775	617
24776	617
24777	617
24778	617
24779	617
24780	617
24781	617
24782	617
24783	617
24784	617
24785	617
24786	617
24787	617
24788	617
24789	617
24790	617
24791	617
24792	617
24793	617
24794	617
24795	617
24796	617
24797	617
24798	617
24799	617
24800	617
24801	617
24802	617
24803	617
24804	617
24805	617
24806	617
24807	617
24808	617
24809	617
24810	617
24811	617
24812	617
24813	617
24814	620
24815	620
24816	620
24817	620
24818	620
24819	620
24820	620
24821	620
24822	621
24823	621
24824	621
24825	621
24826	621
24827	621
24828	621
24829	621
24830	621
24831	621
24832	621
24833	621
24834	621
24835	621
24836	621
24837	621
24838	621
24839	621
24840	621
24841	621
24842	621
24843	621
24844	621
24845	621
24846	621
24847	621
24848	621
24849	621
24850	621
24851	621
24852	621
24853	621
24854	621
24855	621
24856	621
24857	621
24858	621
24859	621
24860	621
24861	621
24862	621
24863	621
24864	621
24865	621
24866	621
24867	621
24868	621
24869	621
24870	621
24871	621
24872	621
24873	621
24874	621
24875	621
24876	621
24877	621
24878	622
24879	622
24880	622
24881	622
24882	622
24883	622
24884	622
24885	622
24886	622
24887	622
24888	622
24889	622
24890	622
24891	622
24892	622
24893	622
24894	622
24895	622
24896	622
24897	622
24898	622
24899	622
24900	622
24901	622
24902	622
24903	622
24904	622
24905	622
24906	622
24907	622
24908	623
24909	623
24910	623
24911	623
24912	623
24913	623
24914	623
24915	623
24916	623
24917	623
24918	623
24919	623
24920	623
24921	623
24922	623
24923	623
24924	623
24925	623
24926	623
24927	623
24928	623
24929	623
24930	623
24931	623
24932	623
24933	623
24934	623
24935	623
24936	623
24937	623
24938	623
24939	623
24940	623
24941	623
24942	623
24943	623
24944	623
24945	623
24946	623
24947	623
24948	623
24949	623
24950	623
24951	623
24952	623
24953	623
24954	623
24955	623
24956	623
24957	623
24958	623
24959	623
24960	623
24961	623
24962	623
24963	623
24964	623
24965	623
24966	623
24967	623
24968	623
24969	623
24970	623
24971	623
24972	623
24973	623
24974	623
24975	623
24976	623
24977	623
24978	623
24979	623
24980	623
24981	623
24982	623
24983	623
24984	623
24985	623
24986	623
24987	625
24988	625
24989	625
24990	625
24991	625
24992	625
24993	625
24994	625
24995	625
24996	625
24997	625
24998	625
24999	625
25000	625
25001	625
25002	625
25003	625
25004	625
25005	625
25006	625
25007	625
25008	625
25009	625
25010	625
25011	627
25012	627
25013	627
25014	627
25015	627
25016	627
25017	627
25018	627
25019	627
25020	627
25021	627
25022	627
25023	627
25024	627
25025	627
25026	627
25027	627
25028	627
25029	627
25030	627
25031	627
25032	627
25033	627
25034	627
25035	627
25036	631
25037	631
25038	631
25039	631
25040	631
25041	631
25042	631
25043	631
25044	631
25045	631
25046	631
25047	631
25048	631
25049	631
25050	631
25051	631
25052	631
25053	631
25054	631
25055	631
25056	631
25057	631
25058	631
25059	631
25060	631
25061	631
25062	631
25063	631
25064	631
25065	631
25066	631
25067	631
25068	631
25069	631
25070	631
25071	631
25072	631
25073	631
25074	631
25075	632
25076	632
25077	632
25078	632
25079	633
25080	633
25081	633
25082	633
25083	633
25084	633
25085	633
25086	633
25087	633
25088	633
25089	633
25090	633
25091	633
25092	633
25093	633
25094	633
25095	633
25096	633
25097	633
25098	633
25099	633
25100	633
25101	633
25102	633
25103	633
25104	633
25105	633
25106	633
25107	633
25108	633
25109	633
25110	633
25111	633
25112	633
25113	633
25114	633
25115	634
25116	634
25117	634
25118	634
25119	634
25120	634
25121	634
25122	634
25123	634
25124	634
25125	634
25126	634
25127	634
25128	634
25129	639
25130	639
25131	639
25132	639
25133	639
25134	639
25135	639
25136	639
25137	639
25138	639
25139	639
25140	643
25141	643
25142	643
25143	643
25144	643
25145	643
25146	643
25147	643
25148	643
25149	643
25150	643
25151	643
25152	643
25153	643
25154	646
25155	646
25156	649
25157	649
25158	649
25159	649
25160	649
25161	649
25162	649
25163	649
25164	649
25165	649
25166	649
25167	649
25168	649
25169	649
25170	649
25171	649
25172	649
25173	649
25174	649
25175	649
25176	649
25177	649
25178	649
25179	649
25180	649
25181	649
25182	649
25183	649
25184	649
25185	649
25186	649
25187	649
25188	649
25189	649
25190	649
25191	649
25192	649
25193	649
25194	649
25195	649
25196	650
25197	650
25198	650
25199	650
25200	650
25201	650
25202	650
25203	650
25204	650
25205	650
25206	650
25207	650
25208	650
25209	650
25210	650
25211	650
25212	650
25213	650
25214	650
25215	650
25216	650
25217	650
25218	650
25219	650
25220	650
25221	650
25222	650
25223	650
25224	650
25225	650
25226	650
25227	650
25228	650
25229	650
25230	650
25231	650
25232	650
25233	651
25234	651
25235	651
25236	651
25237	651
25238	651
25239	651
25240	651
25241	651
25242	651
25243	651
25244	651
25245	651
25246	651
25247	651
25248	651
25249	651
25250	651
25251	651
25252	651
25253	651
25254	651
25255	651
25256	651
25257	651
25258	651
25259	652
25260	652
25261	652
25262	652
25263	652
25264	652
25265	652
25266	652
25267	652
25268	652
25269	652
25270	652
25271	652
25272	652
25273	652
25274	652
25275	652
25276	652
25277	652
25278	652
25279	652
25280	652
25281	652
25282	652
25283	652
25284	652
25285	652
25286	652
25287	652
25288	652
25289	652
25290	652
25291	652
25292	652
25293	652
25294	652
25295	652
25296	652
25297	652
25298	652
25299	652
25300	652
25301	652
25302	652
25303	652
25304	652
25305	652
25306	652
25307	652
25308	652
25309	652
25310	652
25311	652
25312	652
25313	652
25314	652
25315	652
25316	652
25317	652
25318	652
25319	652
25320	652
25321	652
25322	652
25323	652
25324	652
25325	652
25326	652
25327	652
25328	652
25329	652
25330	652
25331	652
25332	652
25333	652
25334	652
25335	652
25336	652
25337	652
25338	652
25339	652
25340	652
25341	652
25342	652
25343	653
25344	653
25345	653
25346	653
25347	653
25348	653
25349	653
25350	653
25351	653
25352	653
25353	653
25354	653
25355	653
25356	653
25357	653
25358	653
25359	653
25360	653
25361	653
25362	653
25363	653
25364	653
25365	653
25366	653
25367	653
25368	653
25369	653
25370	653
25371	653
25372	653
25373	653
25374	653
25375	653
25376	653
25377	653
25378	653
25379	653
25380	653
25381	653
25382	653
25383	653
25384	653
25385	653
25386	653
25387	653
25388	653
25389	653
25390	653
25391	653
25392	653
25393	653
25394	653
25395	653
25396	653
25397	653
25398	653
25399	653
25400	653
25401	653
25402	653
25403	653
25404	653
25405	653
25406	653
25407	653
25408	653
25409	653
25410	653
25411	653
25412	653
25413	653
25414	653
25415	653
25416	653
25417	653
25418	653
25419	653
25420	653
25421	653
25422	653
25423	653
25424	653
25425	653
25426	653
25427	653
25428	653
25429	653
25430	653
25431	653
25432	653
25433	653
25434	653
25435	653
25436	653
25437	653
25438	653
25439	653
25440	653
25441	653
25442	653
25443	654
25444	654
25445	654
25446	654
25447	654
25448	654
25449	654
25450	654
25451	654
25452	654
25453	654
25454	655
25455	655
25456	655
25457	655
25458	655
25459	655
25460	655
25461	655
25462	655
25463	655
25464	655
25465	655
25466	655
25467	655
25468	655
25469	655
25470	655
25471	655
25472	655
25473	655
25474	655
25475	655
25476	655
25477	655
25478	655
25479	655
25480	655
25481	655
25482	656
25483	656
25484	656
25485	656
25486	656
25487	656
25488	656
25489	656
25490	656
25491	656
25492	656
25493	656
25494	656
25495	656
25496	656
25497	656
25498	656
25499	656
25500	656
25501	656
25502	656
25503	656
25504	656
25505	656
25506	656
25507	656
25508	656
25509	656
25510	656
25511	656
25512	656
25513	656
25514	656
25515	656
25516	656
25517	656
25518	656
25519	656
25520	656
25521	656
25522	656
25523	656
25524	656
25525	656
25526	656
25527	656
25528	656
25529	656
25530	656
25531	656
25532	656
25533	656
25534	656
25535	656
25536	656
25537	656
25538	656
25539	656
25540	656
25541	656
25542	656
25543	656
25544	656
25545	656
25546	656
25547	656
25548	657
25549	657
25550	657
25551	657
25552	657
25553	657
25554	657
25555	657
25556	657
25557	657
25558	657
25559	657
25560	657
25561	657
25562	657
25563	657
25564	657
25565	657
25566	657
25567	657
25568	657
25569	657
25570	657
25571	657
25572	657
25573	657
25574	657
25575	657
25576	657
25577	657
25578	657
25579	657
25580	657
25581	657
25582	657
25583	657
25584	657
25585	657
25586	657
25587	657
25588	657
25589	657
25590	657
25591	657
25592	657
25593	657
25594	657
25595	657
25596	657
25597	657
25598	657
25599	657
25600	657
25601	658
25602	658
25603	658
25604	658
25605	658
25606	658
25607	658
25608	658
25609	658
25610	658
25611	658
25612	658
25613	658
25614	658
25615	658
25616	658
25617	658
25618	658
25619	658
25620	658
25621	658
25622	658
25623	658
25624	658
25625	658
25626	658
25627	658
25628	658
25629	658
25630	658
25631	658
25632	658
25633	658
25634	658
25635	658
25636	658
25637	658
25638	658
25639	658
25640	658
25641	658
25642	658
25643	658
25644	658
25645	658
25646	658
25647	658
25648	658
25649	658
25650	658
25651	658
25652	658
25653	658
25654	658
25655	658
25656	658
25657	658
25658	658
25659	658
25660	658
25661	658
25662	658
25663	658
25664	658
25665	658
25666	658
25667	658
25668	658
25669	658
25670	658
25671	658
25672	658
25673	658
25674	658
25675	658
25676	658
25677	658
25678	658
25679	658
25680	658
25681	658
25682	658
25683	658
25684	658
25685	658
25686	658
25687	658
25688	658
25689	658
25690	658
25691	658
25692	658
25693	658
25694	658
25695	658
25696	658
25697	659
25698	659
25699	659
25700	659
25701	659
25702	659
25703	659
25704	659
25705	659
25706	659
25707	659
25708	659
25709	659
25710	659
25711	659
25712	659
25713	659
25714	659
25715	659
25716	659
25717	659
25718	659
25719	659
25720	659
25721	659
25722	659
25723	659
25724	659
25725	659
25726	659
25727	659
25728	659
25729	659
25730	659
25731	659
25732	659
25733	659
25734	659
25735	659
25736	659
25737	659
25738	659
25739	659
25740	659
25741	659
25742	659
25743	659
25744	659
25745	659
25746	659
25747	659
25748	659
25749	659
25750	659
25751	659
25752	659
25753	659
25754	659
25755	659
25756	659
25757	659
25758	659
25759	659
25760	659
25761	659
25762	659
25763	659
25764	659
25765	659
25766	659
25767	659
25768	659
25769	659
25770	659
25771	659
25772	659
25773	659
25774	659
25775	659
25776	659
25777	659
25778	659
25779	659
25780	659
25781	659
25782	659
25783	659
25784	659
25785	659
25786	659
25787	659
25788	659
25789	659
25790	659
25791	659
25792	659
25793	659
25794	659
25795	659
25796	659
25797	659
25798	659
25799	659
25800	659
25801	659
25802	659
25803	659
25804	659
25805	659
25806	659
25807	659
25808	659
25809	659
25810	659
25811	659
25812	659
25813	659
25814	659
25815	659
25816	659
25817	659
25818	659
25819	659
25820	659
25821	659
25822	659
25823	659
25824	659
25825	659
25826	659
25827	659
25828	659
25829	659
25830	659
25831	659
25832	659
25833	659
25834	659
25835	659
25836	659
25837	659
25838	659
25839	659
25840	659
25841	659
25842	659
25843	659
25844	659
25845	659
25846	659
25847	659
25848	659
25849	659
25850	659
25851	659
25852	659
25853	659
25854	659
25855	659
25856	659
25857	659
25858	659
25859	659
25860	659
25861	659
25862	659
25863	659
25864	659
25865	659
25866	659
25867	659
25868	659
25869	659
25870	659
25871	659
25872	659
25873	659
25874	659
25875	659
25876	659
25877	659
25878	659
25879	659
25880	659
25881	659
25882	659
25883	659
25884	659
25885	659
25886	659
25887	659
25888	659
25889	659
25890	659
25891	659
25892	659
25893	659
25894	659
25895	659
25896	659
25897	659
25898	659
25899	659
25900	659
25901	659
25902	659
25903	659
25904	659
25905	659
25906	659
25907	659
25908	659
25909	659
25910	659
25911	659
25912	659
25913	659
25914	659
25915	659
25916	659
25917	659
25918	659
25919	659
25920	659
25921	659
25922	659
25923	659
25924	659
25925	659
25926	659
25927	659
25928	659
25929	659
25930	659
25931	659
25932	659
25933	659
25934	659
25935	659
25936	659
25937	659
25938	659
25939	659
25940	659
25941	659
25942	659
25943	659
25944	659
25945	659
25946	659
25947	659
25948	659
25949	659
25950	659
25951	659
25952	659
25953	659
25954	659
25955	659
25956	659
25957	659
25958	659
25959	659
25960	659
25961	659
25962	659
25963	659
25964	659
25965	659
25966	659
25967	659
25968	659
25969	659
25970	659
25971	659
25972	659
25973	659
25974	659
25975	659
25976	659
25977	659
25978	659
25979	659
25980	659
25981	659
25982	659
25983	659
25984	659
25985	659
25986	659
25987	659
25988	659
25989	659
25990	659
25991	659
25992	659
25993	659
25994	659
25995	659
25996	659
25997	659
25998	659
25999	659
26000	659
26001	659
26002	659
26003	659
26004	659
26005	659
26006	659
26007	659
26008	659
26009	659
26010	659
26011	659
26012	659
26013	659
26014	659
26015	659
26016	659
26017	659
26018	659
26019	659
26020	659
26021	659
26022	659
26023	659
26024	659
26025	659
26026	659
26027	659
26028	659
26029	659
26030	659
26031	659
26032	659
26033	659
26034	659
26035	659
26036	659
26037	659
26038	659
26039	659
26040	659
26041	659
26042	659
26043	659
26044	659
26045	659
26046	659
26047	659
26048	659
26049	659
26050	659
26051	659
26052	659
26053	659
26054	659
26055	659
26056	659
26057	659
26058	659
26059	659
26060	659
26061	659
26062	659
26063	659
26064	659
26065	659
26066	659
26067	659
26068	659
26069	659
26070	659
26071	659
26072	659
26073	659
26074	659
26075	659
26076	659
26077	659
26078	659
26079	659
26080	659
26081	659
26082	659
26083	659
26084	659
26085	659
26086	659
26087	659
26088	659
26089	659
26090	659
26091	659
26092	659
26093	659
26094	659
26095	659
26096	659
26097	659
26098	659
26099	659
26100	659
26101	659
26102	659
26103	659
26104	659
26105	659
26106	659
26107	659
26108	659
26109	659
26110	659
26111	659
26112	659
26113	659
26114	659
26115	659
26116	659
26117	659
26118	659
26119	659
26120	659
26121	659
26122	659
26123	659
26124	659
26125	659
26126	659
26127	659
26128	659
26129	659
26130	659
26131	659
26132	659
26133	659
26134	659
26135	659
26136	659
26137	659
26138	659
26139	659
26140	659
26141	659
26142	659
26143	659
26144	659
26145	659
26146	659
26147	659
26148	659
26149	659
26150	659
26151	659
26152	659
26153	659
26154	659
26155	659
26156	659
26157	659
26158	659
26159	659
26160	659
26161	659
26162	659
26163	659
26164	659
26165	659
26166	659
26167	659
26168	659
26169	659
26170	659
26171	659
26172	659
26173	659
26174	659
26175	659
26176	659
26177	659
26178	659
26179	659
26180	659
26181	659
26182	659
26183	659
26184	659
26185	659
26186	659
26187	659
26188	659
26189	659
26190	659
26191	659
26192	659
26193	659
26194	659
26195	659
26196	659
26197	659
26198	659
26199	659
26200	659
26201	659
26202	659
26203	659
26204	659
26205	659
26206	659
26207	659
26208	659
26209	659
26210	659
26211	659
26212	659
26213	659
26214	659
26215	659
26216	659
26217	659
26218	659
26219	659
26220	659
26221	659
26222	659
26223	659
26224	659
26225	659
26226	659
26227	659
26228	659
26229	659
26230	659
26231	659
26232	659
26233	659
26234	659
26235	659
26236	659
26237	659
26238	659
26239	659
26240	659
26241	659
26242	659
26243	659
26244	659
26245	659
26246	659
26247	659
26248	659
26249	659
26250	659
26251	659
26252	659
26253	659
26254	659
26255	659
26256	659
26257	659
26258	659
26259	659
26260	659
26261	659
26262	659
26263	659
26264	659
26265	659
26266	659
26267	659
26268	659
26269	659
26270	659
26271	659
26272	659
26273	659
26274	659
26275	659
26276	659
26277	659
26278	659
26279	659
26280	659
26281	659
26282	659
26283	661
26284	661
26285	661
26286	661
26287	661
26288	661
26289	661
26290	661
26291	661
26292	661
26293	661
26294	661
26295	661
26296	661
26297	661
26298	661
26299	661
26300	661
26301	661
26302	661
26303	661
26304	661
26305	661
26306	661
26307	661
26308	661
26309	661
26310	661
26311	661
26312	661
26313	661
26314	661
26315	661
